Id,Department,origbr,StoreType,itemno,suppliercode,itemdescr1,itemdescr2,unitpricehp,unitpricecash,taxrate,category,CategoryName,supplier,prodstatus,warrantable,itemtype,unitpricedutyfree,refcode,warrantyrenewalflag,assemblyrequired,CostPrice,suppliername,DateActivated,IUPC,ColourName,ColourCode,VendorStyle,VendorLongStyle,ItemID,SKU,VendorEAN,RepossessedItem,VendorWarranty,SparePart,Class,ClassName,SubClass,Brand,ItemPOSDescr
805,PCW,902,C,91124, ,LCD TV COMBO., ,382.98,805,17.5,21,PCs & Notebooks, , ,0,S,382.98,0, , ,1085.98, ,,91124,,,,,18115,91124,,FALSE,,FALSE,91,PCs & Notebooks,911,,
806,PCW,902,C,91126, ,DELL DESKTOP AND LAPTOP,BUNDLE.,699.99,806,17.5,21,PCs & Notebooks, , ,0,S,699.99,0, , ,1767.73, ,,91126,,,,,18136,91126,,FALSE,,FALSE,91,PCs & Notebooks,911,,
807,PCW,902,C,91127, ,DELL LAPTOP & NETBOOK,Bundle.,400,807,17.5,21,PCs & Notebooks, , ,0,S,400,0, , ,1491.47, ,,91127,,,,,18144,91127,,FALSE,,FALSE,91,PCs & Notebooks,911,,
808,PCW,902,C,91128, ,LAPTOP & NETBOOK BUNDLE, ,799.99,808,17.5,21,PCs & Notebooks, , ,0,S,799.99,0, , ,836.1, ,,91128,,,,,18158,91128,,FALSE,,FALSE,91,PCs & Notebooks,911,,
809,PCW,902,C,91129, ,LAPTOP & NETBOOK BUNDLE., ,799.99,809,17.5,21,PCs & Notebooks, , ,0,S,799.99,0, , ,836.1, ,,91129,,,,,18171,91129,,FALSE,,FALSE,91,PCs & Notebooks,911,,
810,PCW,902,C,91167, ,LAPTOP & LAPTOP TABLE,Combo.,344.68,810,17.5,21,PCs & Notebooks, , ,0,S,344.68,0, , ,913.59, ,,91167,,,,,18589,91167,,FALSE,,FALSE,91,PCs & Notebooks,911,,
811,PCW,902,C,91168, ,DELL DESKTOP & TABLE     ,Combo.,503.31,811,17.5,21,PCs & Notebooks, , ,0,S,503.31,0, , ,1180.82, ,,91168,,,,,18599,91168,,FALSE,,FALSE,911,PCs & Notebooks,911,,
812,PCW,902,C,91170, ,DELL/SONY COMBO., ,1386.94,812,17.5,21,PCs & Notebooks, , ,0,S,1386.94,0, , ,1706.96, ,,91170,,,,,18618,91170,,FALSE,,FALSE,91,PCs & Notebooks,911,,
813,PCW,902,C,91171, ,ACER/LENOVO COMBO.       , ,30,813,17.5,21,PCs & Notebooks, , ,0,S,30,0, , ,435.7, ,,91171,,,,,18633,91171,,FALSE,,FALSE,911,PCs & Notebooks,911,,
814,PCW,902,C,91177, ,3 PIECE MAILER COMBO., ,542.74,814,17.5,21,PCs & Notebooks, , ,0,S,542.74,0, , ,1395.54, ,,91177,,,,,18707,91177,,FALSE,,FALSE,91,PCs & Notebooks,911,,
815,PCW,902,C,91179, ,ACER COMBO               , ,-130,815,17.5,21,PCs & Notebooks, , ,0,S,-130,0, , ,51.34, ,,91179,,,,,18729,91179,,FALSE,,FALSE,911,PCs & Notebooks,911,,
816,PCW,902,C,91185, ,ACER & DELL COMBO., ,299.99,816,17.5,21,PCs & Notebooks, , ,0,S,299.99,0, , ,823.27, ,,91185,,,,,18805,91185,,FALSE,,FALSE,91,PCs & Notebooks,911,,
817,PCW,902,C,91188, ,DELL & KINDLE COMBO., ,-74.9,817,17.5,21,PCs & Notebooks, , ,0,S,-74.9,0, , ,1128.94, ,,91188,,,,,18848,91188,,FALSE,,FALSE,91,PCs & Notebooks,911,,
818,PCW,902,C,91201, ,TABLET/KINDLE/BLACKBERRY,Combo.,-722.68,818,17.5,21,PCs & Notebooks, , ,0,S,-722.68,0, , ,1910.49, ,,91201,,,,,19034,91201,,FALSE,,FALSE,91,PCs & Notebooks,912,,
819,PCW,902,C,91216, ,LENOVO & KINDLE COMBO., ,703.6,819,17.5,21,PCs & Notebooks, , ,0,S,703.6,0, , ,1033.83, ,,91216,,,,,19221,91216,,FALSE,,FALSE,91,PCs & Notebooks,912,,
820,PCW,902,C,91219, ,LAPTOP & TABLET COMBO., ,300.99,820,17.5,21,PCs & Notebooks, , ,0,S,300.99,0, , ,1198.74, ,,91219,,,,,19259,91219,,FALSE,,FALSE,91,PCs & Notebooks,912,,
821,PCW,902,C,91221, ,ENTERTAINMENT COMBO., ,886.94,821,17.5,21,PCs & Notebooks, , ,0,S,886.94,0, , ,1719.71, ,,91221,,,,,19297,91221,,FALSE,,FALSE,91,PCs & Notebooks,912,,
822,PCW,902,C,MG912, ,XMAS PC BUNDLE., ,580.02,822,17.5,21,PCs & Notebooks, , ,0,S,580.02,0, , ,1619.18, ,,MG912,,,,,21167,MG912,,FALSE,,FALSE,MG ,PCs & Notebooks,MG9  ,,
823,PCW,902,C,MG913, ,XMAS PC BUNDLE., ,280,823,17.5,21,PCs & Notebooks, , ,0,S,280,0, , ,1926.57, ,,MG913,,,,,21180,MG913,,FALSE,,FALSE,MG ,PCs & Notebooks,MG9  ,,
824,PCW,902,C,MG916, ,COMPTUER BUNDLE., ,1449.99,824,17.5,21,PCs & Notebooks, , ,0,S,1449.99,0, , ,1201.56, ,,MG916,,,,,21220,MG916,,FALSE,,FALSE,MG ,PCs & Notebooks,MG9  ,,
825,PCW,902,C,MG917, ,COMPUTER BUNDLE PACKAGE., ,-99.99,825,17.5,21,PCs & Notebooks, , ,0,S,-99.99,0, , ,2152.15, ,,MG917,,,,,21230,MG917,,FALSE,,FALSE,MG ,PCs & Notebooks,MG9  ,,
826,PCW,902,C,MG918, ,COMPUTER BUNDLE PROMOTION, ,400,826,17.5,21,PCs & Notebooks, , ,0,S,400,0, , ,1847.04, ,,MG918,,,,,21240,MG918,,FALSE,,FALSE,MG ,PCs & Notebooks,MG9  ,,
827,PCW,902,C,MG924, ,COMPUTER BUNDLE., ,900,827,17.5,21,PCs & Notebooks, , ,0,S,900,0, , ,1761.77, ,,MG924,,,,,21325,MG924,,FALSE,,FALSE,MG ,PCs & Notebooks,MG9  ,,
828,PCW,902,C,MG925, ,COMBO DEAL., ,2699.99,828,17.5,21,PCs & Notebooks, , ,0,S,2699.99,0, , ,1077.84, ,,MG925,,,,,21333,MG925,,FALSE,,FALSE,MG ,PCs & Notebooks,MG9  ,,
829,PCW,902,C,222901,MID-70154-G,COBY                     ,MID70154G TABLET COMPUTER,399.99,829,17.5,21,PCs & Notebooks,RFH0, ,0,S,399.99,0,N,N,297.51,RFH0,,222901,,,,,44932,222901,,FALSE,,FALSE,22,PCs & Notebooks,222,,
830,PCW,902,C,222902,GALAXY TAB7,SAMSUNG                  ,GALAXY 16GB TABLET COMPUTER,899.99,830,17.5,21,PCs & Notebooks,RFH0, ,1,S,899.99,P2,N,N,914.71,RFH0,,222902,,,,,44937,222902,8.81E+12,FALSE,,FALSE,22,PCs & Notebooks,222,,
831,PCW,902,C,222923,GTN7000,SAMSUNG                  ,GTN7000 8GB MICRO TABLET,638.29,831,0,21,PCs & Notebooks,RFH0, ,1,S,638.29,P2,N,N,1228.59,RFH0,,222923,,,,,44986,222923,8.81E+12,FALSE,,FALSE,22,PCs & Notebooks,222,,
832,PCW,902,C,400079,MID70354,COBY                     ,MID70354 TABLET,199.99,832,0,21,PCs & Notebooks,RFH0,C,0,S,150,0,N,N,182.57,RFH0,,400079,,,,,47543,400079,7.17E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
833,PCW,902,C,222922,YPG11CWTPA,SAMSUNG                  ,YPG11CWTPA 8GB TABLET COMPUTER,399.99,833,0,21,PCs & Notebooks,RFH0, ,1,S,399.99,P2,N,N,357.53,RFH0,,222922,,,,,47641,222922,8.81E+12,FALSE,,FALSE,22,PCs & Notebooks,222,,
834,PCW,902,C,400105,DLSH2AL002,ACER                     ,DLSH2AL002 COMPUTER,600,834,0,21,PCs & Notebooks,RFH0, ,1,S,600,P2,N,N,733.05,RFH0,,400105,,,,,47643,400105,8.87E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
835,PCW,902,C,400106,DLSJLAL006,ACER                     ,DLSJLAL006 COMPUTER,1399.99,835,0,21,PCs & Notebooks,RFH0, ,1,S,1399.99,P2,N,N,942.75,RFH0,,400106,,,,,47644,400106,,FALSE,,FALSE,400,PCs & Notebooks,400,,
836,PCW,902,C,400103,GTP3110TSMTT,SAMSUNG                  ,GTP3110TSMTT TAB 2 TABLET COMPUTER,399,836,0,21,PCs & Notebooks,RFH0, ,1,S,399,P4,N,N,367.51,RFH0,,400103,,,,,47684,400103,,FALSE,,FALSE,40,PCs & Notebooks,400,,
837,PCW,902,C,ZC1145, ,DELL DC15P32E225B/530    ,Lap Top Computer.,449,837,17.5,21,PCs & Notebooks,0, ,0,S,449,0,N,N,0,0,,ZC1145,,,,,47815,ZC1145,,FALSE,,FALSE,ZC ,PCs & Notebooks,ZC1  ,,
838,PCW,902,C,ZV4498, ,HP2000 PRINTER.          , ,29,838,17.5,21,PCs & Notebooks,0, ,0,S,29,0,N,N,0,0,,ZV4498,,,,,47821,ZV4498,,FALSE,,FALSE,ZV4,PCs & Notebooks,ZV4  ,,
839,PCW,902,C,400121,A1020G62E250,DELL                     ,AIO20G62S250 DESKTOP COMPUTER,1300,839,0,21,PCs & Notebooks,RFH0, ,1,S,1300,P2,N,N,1085.78,RFH0,,400121,,,,,47832,400121,8.84E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
840,PCW,902,C,400122,II5B815E250B,DELL                     ,NOTEBOOK COMPUTER,700,840,0,21,PCs & Notebooks,RFH0, ,1,S,700,P2,N,N,843.16,RFH0,,400122,,,,,47833,400122,8.84E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
841,PCW,902,C,400124,II4152450E61,DELL                     ,NOTEBOOK COMPUTER,1999.99,841,0,21,PCs & Notebooks,RFH0, ,1,S,1999.99,P2,N,N,1302.98,RFH0,,400124,,,,,47834,400124,8.84E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
842,PCW,902,C,400131,MD101LZA,APPLE                    ,MD101LZA MACBOOK PRO COMPUTER,3199.99,842,0,21,PCs & Notebooks,RFH0, ,1,S,3199.99,P2,N,N,2373.1,RFH0,,400131,,,,,47969,400131,8.86E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
843,PCW,902,C,400153,GTP3110W,SAMSUNG                  ,"GTP3110W 7"" ANDROID TABLET",399.99,843,0,21,PCs & Notebooks,RFH0, ,1,S,399.99,P4,N,N,512.11,RFH0,,400153,,,,,48086,400153,8.81E+12,FALSE,,FALSE,40,PCs & Notebooks,400,,
844,PCW,902,C,ZC513, ,HP DV44140US LAPTOP.     , ,499.99,844,0,21,PCs & Notebooks,0, ,0,S,499.99,0,N,N,0,0,,ZC513,,,,,48150,ZC513,,FALSE,,FALSE,ZC5,PCs & Notebooks,ZC5  ,,
845,PCW,902,C,400127,MD366EA,APPLE                    ,MD366EA MD366EA IPAD 3RD GENERATION,1599.99,845,0,21,PCs & Notebooks,RFH0, ,1,S,1599.99,P4,N,N,1333.84,RFH0,,400127,,,,,48179,400127,,FALSE,,FALSE,40,PCs & Notebooks,400,,
846,PCW,902,C,400156,GTP3110ZWLTT,SAMSUNG                  ,GTP3110ZWLTT TAB 2 TABLET COMPUTER,799.99,846,17.5,21,PCs & Notebooks,RFH0, ,1,S,600,P4,N,N,512.11,RFH0,,400156,,,,,48191,400156,,FALSE,,FALSE,40,PCs & Notebooks,400,,
847,PCW,902,C,400157,SVE14125CXP,SONY                     ,SVE14125CXP NOTEBOOK COMPUTER,1699.99,847,0,21,PCs & Notebooks,RFH0, ,1,S,1699.99,P2,N,N,1288.32,RFH0,,400157,,,,,48192,400157,27242859104,FALSE,,FALSE,40,PCs & Notebooks,400,,
848,PCW,902,C,400158,SVT13126CXS,SONY                     ,SVT13126CXS NOTEBOOK COMPUTER,2499.99,848,0,21,PCs & Notebooks,RFH0, ,1,S,2499.99,P2,N,N,1840.48,RFH0,,400158,,,,,48193,400158,27242859562,FALSE,,FALSE,40,PCs & Notebooks,400,,
849,PCW,902,C,400159,SVE14125CXW,SONY                     ,SVE14125CXW NOTEBOOK COMPUTER,1699.99,849,0,21,PCs & Notebooks,RFH0, ,1,S,1699.99,P2,N,N,1288.32,RFH0,,400159,,,,,48194,400159,27242859111,FALSE,,FALSE,40,PCs & Notebooks,400,,
850,PCW,902,C,400150,NP300E4CA0PJ,SAMSUNG                  ,NP300E4CA0PJ NOTEBOOK COMPUTER,999.99,850,0,21,PCs & Notebooks,RFH0, ,1,S,999.99,P2,N,N,752.56,RFH0,,400150,,,,,48288,400150,,FALSE,,FALSE,40,PCs & Notebooks,400,,
851,PCW,902,C,400151,NP300E4CA07J,SAMSUNG                  ,NP300E4CA07J NOTEBOOK COMPUTER,1499.99,851,0,21,PCs & Notebooks,RFH0, ,1,S,1499.99,P2,N,N,1017.8,RFH0,,400151,,,,,48289,400151,,FALSE,,FALSE,40,PCs & Notebooks,400,,
852,PCW,902,C,400130,MD232LZA,APPLE                    ,MD232LZA MACBOOKAIR NOTEBOOK,1999.99,852,0,21,PCs & Notebooks,RFH0, ,1,S,1999.99,P2,N,N,2935.31,RFH0,,400130,,,,,48294,400130,,FALSE,,FALSE,40,PCs & Notebooks,400,,
853,PCW,902,C,400135,114B820E250W,DELL                     ,114B820E250W COMPUTER,1099.99,853,0,21,PCs & Notebooks,RFH0, ,1,S,1099.99,P2,N,N,862.81,RFH0,,400135,,,,,48297,400135,,FALSE,,FALSE,40,PCs & Notebooks,400,,
854,PCW,902,C,400137,II4I53210E67,DELL                     ,NOTEBOOK COMPUTER,1499.99,854,0,21,PCs & Notebooks,RFH0, ,1,S,1499.99,P2,N,N,1286.48,RFH0,,400137,,,,,48298,400137,,FALSE,,FALSE,40,PCs & Notebooks,400,,
855,PCW,902,C,400146,GTP5110ZWMTT,SAMSUNG                  ,"GTP5110ZWMTT 10"" TFT TAB 2 WHITE",599,855,0,21,PCs & Notebooks,RFH0, ,1,S,599,P4,N,N,643.11,RFH0,,400146,,,,,48299,400146,,FALSE,,FALSE,40,PCs & Notebooks,400,,
856,PCW,902,C,400163,6237076,KINDLE                   ,FIRE/ INTERNET TABLET,449.99,856,0,21,PCs & Notebooks,RFH0, ,1,S,449.99,P4,N,N,389.51,RFH0,,400163,,,,,48348,400163,,FALSE,,FALSE,400,PCs & Notebooks,400,,
857,PCW,902,C,400165,MD528LL/A,APPLE                    ,MD528LL/A MINI IPAD (BLK),799.99,857,0,21,PCs & Notebooks,RFH0, ,1,S,799.99,P4,N,N,630.66,RFH0,,400165,,,,,48349,400165,,FALSE,,FALSE,40,PCs & Notebooks,400,,
858,PCW,902,C,400166,MD531LL/A,APPLE                    ,MD531LL/A MINI IPAD (WHITE),899.99,858,0,21,PCs & Notebooks,RFH0, ,1,S,899.99,P4,N,N,630.66,RFH0,,400166,,,,,48350,400166,,FALSE,,FALSE,40,PCs & Notebooks,400,,
859,PCW,902,C,400129,P5100,SAMSUNG                  ,P5100 3G/WIFI 16GB TABLET COMPUTER,999,859,0,21,PCs & Notebooks,RFH0, ,1,S,999,P4,N,N,833.13,RFH0,,400129,,,,,48510,400129,4.47E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
860,PCW,902,C,400147,NXMORAL044,ACER                     ,NXMORAL044 COMPUTER,899.99,860,0,21,PCs & Notebooks,RFH0, ,1,S,899.99,P2,N,N,702.66,RFH0,,400147,,,,,48511,400147,4.69E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
861,PCW,902,C,400167,MD510LLA,APPLE                    ,MD510LLA 16GB DUAL CORE TABLET,1199.99,861,0,21,PCs & Notebooks,RFH0, ,1,S,1199.99,P4,N,N,1034.1,RFH0,,400167,,,,,48599,400167,4.75E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
862,PCW,902,C,400145,GTP5110TSMMT,SAMSUNG                  ,GTP5110TSMMT 16GB TABLET COMPUTER,599,862,0,21,PCs & Notebooks,RFH0, ,1,S,599,P4,N,N,534.25,RFH0,,400145,,,,,48894,400145,4.67E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
863,PCW,902,C,400183,114VCEL0E250,DELL                     ,114VCEL0E250 COMPUTER,999.99,863,0,21,PCs & Notebooks,RFH0, ,1,S,999.99,P2,N,N,806.03,RFH0,,400183,,,,,48895,400183,4.80E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
864,PCW,902,C,400184,114V132E450B,DELL                     ,114V132E450B NOTEBOOK COMPUTER,1190.99,864,0,21,PCs & Notebooks,RFH0, ,1,S,1190.99,P2,N,N,976.39,RFH0,,400184,,,,,48896,400184,4.80E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
865,PCW,902,C,400185,114V150E675B,DELL                     ,114V150E675B COMPUTER,1699.99,865,0,21,PCs & Notebooks,RFH0, ,1,S,1699.99,P2,N,N,1275.63,RFH0,,400185,,,,,48897,400185,4.80E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
866,PCW,902,C,400194,SVE14132CXW,SONY                     ,SVE14132CXW NOTEBOOK COMPUTER,1599.99,866,0,21,PCs & Notebooks,RFH0, ,1,S,1599.99,P2,N,N,1142.02,RFH0,,400194,,,,,48898,400194,4.83E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
867,PCW,902,C,400195,SVE1413CXP,SONY                     ,SVE1413CXP NOTEBOOK COMPUTER,1099.99,867,0,21,PCs & Notebooks,RFH0, ,1,S,1099.99,P2,N,N,1142.02,RFH0,,400195,,,,,48899,400195,4.83E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
868,PCW,902,C,400117,GTP3113,SAMSUNG                  ,"GTP3113 7"" 8GB MEMORY GALAXY TABLE",499.99,868,0,21,PCs & Notebooks,RFH0, ,1,S,499.99,P4,N,N,358.68,RFH0,,400117,,,,,49027,400117,4.25E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
869,PCW,902,C,400186,I14Z415E650W,DELL                     ,ULTRA BOOK COMPUTER,1999.99,869,0,21,PCs & Notebooks,RFH0, ,1,S,1999.99,P2,N,N,1488.39,RFH0,,400186,,,,,49110,400186,4.80E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
870,PCW,902,C,400197,HTHAAAA002,ACER                     ,HTHAAAA002 TABLET COMPUTER,799.99,870,0,21,PCs & Notebooks,RFH0, ,1,S,799.99,P4,N,N,548.01,RFH0,,400197,,,,,49111,400197,4.83E+11,FALSE,,FALSE,400,PCs & Notebooks,400,,
871,PCW,902,C,400193,SVT13136CXS,SONY                     ,SVT13136CXS L 6G 500GB HB 32GB C15 3317U,2299.99,871,0,21,PCs & Notebooks,RFH0, ,1,S,2299.99,P2,N,N,1772.13,RFH0,,400193,,,,,49177,400193,4.83E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
872,PCW,902,C,400189,NTL15AL004,ACER                     ,NTL15AL004 TAB DUALCORE 1 2GHZ 7IN ANDRO,349.99,872,0,21,PCs & Notebooks,RFH0, ,1,S,349.99,P4,N,N,228.82,RFH0,,400189,,,,,49201,400189,4.81E+11,FALSE,,FALSE,400,PCs & Notebooks,400,,
873,PCW,902,C,400207,XE500TICA01V,SAMSUNG                  ,XE500T1CA01V TAB 2GB 64GB Z2760 11.6,1199,873,0,21,PCs & Notebooks,RFH0, ,1,S,1199,P4,N,N,1280.43,RFH0,,400207,,,,,49202,400207,4.86E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
874,PCW,902,C,400209,NP900X3CA02J,SAMSUNG                  ,NP900X3CA02J L 4GB 128GB 15 3317UM 13.3I,1599,874,0,21,PCs & Notebooks,RFH0, ,1,S,1599,P2,N,N,1966.49,RFH0,,400209,,,,,49203,400209,4.86E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
875,PCW,902,C,400170,MD511LLA,APPLE                    ,MD511LLA TAB 32GB WI FI BLUETOOTH IPAD,1399.99,875,0,21,PCs & Notebooks,RFH0, ,1,S,1399.99,P4,N,N,1206.44,RFH0,,400170,,,,,49228,400170,4.75E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
876,PCW,902,C,400168,MD513LLA,APPLE                    ,MD513LLA IPAD 4 16GB DUAL CORE TABLE,1199.99,876,0,21,PCs & Notebooks,RFH0, ,1,S,1199.99,P4,N,N,1058.54,RFH0,,400168,,,,,49252,400168,4.75E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
877,PCW,902,C,400171,MD516LLA,APPLE                    ,MD516LLA 16GB WIFI 3G BLUETOOTH TABLE,1499.99,877,0,21,PCs & Notebooks,RFH0, ,1,S,1499.99,P4,N,N,1323.39,RFH0,,400171,,,,,49253,400171,4.75E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
878,PCW,902,C,400164,N8000,SAMSUNG                  ,N8000 10.1 NOTE WITH 3G TABLET,999,878,0,21,PCs & Notebooks,RFH0, ,1,S,999,P4,N,N,1131.96,RFH0,,400164,,,,,49289,400164,4.55E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
879,PCW,902,C,407996,MD970LLA,APPLE                    ,MD970LLA MINI IPAD SMART COVER,136.16,879,17.5,21,PCs & Notebooks,RFH0, ,0,S,120,0,N,N,83.76,RFH0,,407996,,,,,49291,407996,4.75E+11,FALSE,,FALSE,407,PCs & Notebooks,407,,
880,PCW,902,C,400190,NXM2SAL011,ACER                     ,NXM2SAL011 2GB 500GB CM 1007UB 14IN,899.99,880,0,21,PCs & Notebooks,RFH0, ,1,S,899.99,P2,N,N,691.46,RFH0,,400190,,,,,49306,400190,4.82E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
881,PCW,902,C,400192,NXM3UAL017,ACER                     ,"NXM3UAL017 6GB 500GB 15 3337UB 14"" TOUCH",1799.99,881,0,21,PCs & Notebooks,RFH0, ,1,S,1799.99,P2,N,N,1274.3,RFH0,,400192,,,,,49307,400192,4.82E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
882,PCW,902,C,400214,GTN7100TALTT,SAMSUNG                  ,GTN7100TALTT GALAXY NOTE 11 3G TABLET,450,882,0,21,PCs & Notebooks,RFH0, ,1,S,450,P4,N,N,1068.72,RFH0,,400214,,,,,49314,400214,4.87E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
883,PCW,902,C,400218,GT7204,GENESIS                  ,GT7204 7INCH TABLET,199.99,883,0,21,PCs & Notebooks,RFH0, ,1,S,199.99,P4,N,N,151.55,RFH0,,400218,,,,,49367,400218,4.88E+11,FALSE,,FALSE,400,PCs & Notebooks,400,,
884,PCW,902,C,400225,400225,DELL                     ,I14ZI3E450SC 14 IN LAPTOP,1599.99,884,0,21,PCs & Notebooks,RFH0, ,1,S,1599.99,P2,N,N,1007.08,RFH0,,400225,,,,,49567,400225,4.91E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
885,PCW,902,C,408015,408015,DELL                     ,"I66I3E450W81BM 20"" DESKTOP",1599.99,885,0,21,PCs & Notebooks,RFH0, ,1,S,1599.99,P2,N,N,1056.39,RFH0,,408015,,,,,49656,408015,4.91E+11,FALSE,,FALSE,408,PCs & Notebooks,408,,
886,PCW,902,C,400223,400223,SONY                     ,"SVF14215CXP 14"" 6G RAM 750GB NOTEBOOK",2199.99,886,0,21,PCs & Notebooks,RFH0, ,1,S,2199.99,P2,N,N,1612.98,RFH0,,400223,,,,,49713,400223,4.91E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
887,PCW,902,C,400221,SVF14212CXB,SONY                     ,"SVF14212CXB 14"" L 4G RAM 500GB HD",1699.99,887,0,21,PCs & Notebooks,RFH0, ,1,S,1699.99,P2,N,N,1202.64,RFH0,,400221,,,,,49732,400221,4.91E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
888,PCW,902,C,400222,SVF14215CXW,SONY                     ,SVF14215CXW L 6G RAM 750GB C15,2299.99,888,0,21,PCs & Notebooks,RFH0, ,1,S,2299.99,P2,N,N,1618.84,RFH0,,400222,,,,,49733,400222,4.91E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
889,PCW,902,C,400224,SVF14212CXW,SONY                     ,SVF14212CXW L 4G RAM 500GB HD C13,1799.99,889,0,21,PCs & Notebooks,RFH0, ,1,S,1799.99,P2,N,N,1214.11,RFH0,,400224,,,,,49734,400224,4.91E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
890,PCW,902,C,400202,I14VCELE250BC,DELL                     ,"I14VCELE250BC 14"" 500GB COMPUTER",1047.99,890,0,21,PCs & Notebooks,RFH0, ,1,S,1047.99,P2,N,N,750.48,RFH0,,400202,,,,,49764,400202,4.85E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
891,PCW,902,C,400210,NXM7LAL004,ACER                     ,"NXM7LAL004 14"" 500GB COMPUTER",799,891,0,21,PCs & Notebooks,RFH0, ,1,S,799,P2,N,N,902.29,RFH0,,400210,,,,,49765,400210,4.86E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
892,PCW,902,C,400215,NXM17AL019,ACER                     ,"NXM17AL019 14"" 500GB COMPUTER",999.99,892,0,21,PCs & Notebooks,RFH0, ,1,S,999.99,P2,N,N,705.89,RFH0,,400215,,,,,49766,400215,4.87E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
893,PCW,902,C,400216,NXM82AL004,ACER                     ,"NXM82AL004 11.6"" 500GB COMPUTER",699.99,893,0,21,PCs & Notebooks,RFH0, ,1,S,699.99,P2,N,N,586.41,RFH0,,400216,,,,,49767,400216,4.87E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
894,PCW,902,C,400219,I14VI30E450BCT,DELL                     ,"I14VI30E450BCT 14"" 500GB COMPUTER",1699.99,894,0,21,PCs & Notebooks,RFH0, ,1,S,1699.99,P2,N,N,1177.4,RFH0,,400219,,,,,49768,400219,4.90E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
895,PCW,902,C,400220,I14MI5E475SC,DELL                     ,"I14MI5E475SC 14"" 750GB COMPUTER",1999.99,895,0,21,PCs & Notebooks,RFH0, ,1,S,1999.99,P2,N,N,1465.64,RFH0,,400220,,,,,49769,400220,4.90E+11,FALSE,,FALSE,40,PCs & Notebooks,400,,
896,PCW,902,C,400229,NP270E5EK02J,SAMSUNG                  ,NP270E5EK02J 500GB LAPTOP COMPUTER,1299.99,896,0,21,PCs & Notebooks,RFH0, ,1,S,1299.99,P2,N,N,782.91,RFH0,,400229,,,,,49832,400229,4.12E+11,FALSE,,FALSE,400,PCs & Notebooks,,,
897,PCW,902,C,400203,I14VI33E450B,DELL                     ,I14VI33E450B 500GB LAPTOP COMPUTER,1345.99,897,0,21,PCs & Notebooks,RFH0, ,1,S,1345.99,P2,N,N,948.54,RFH0,,400203,,,,,49900,400203,4.85E+11,FALSE,,FALSE,400,PCs & Notebooks,,,
898,PCW,902,C,613006,ANMR400AWP,LG                       ,ANMR400AWP MAGIC MOTION REMOTE,127.65,898,17.5,21,PCs & Notebooks,RFH0, ,0,S,112,0,N,N,38.67,RFH0,,613006,,,,,50020,613006,4.25E+11,FALSE,,FALSE,613,PCs & Notebooks,,,
899,PCW,902,C,613007,ANVC400,LG                       ,ANVC400 SKYPE CAMERA FOR LN5700,170.2,899,17.5,21,PCs & Notebooks,RFH0, ,1,S,170.2,P3,N,N,149.52,RFH0,,613007,,,,,50021,613007,4.25E+11,FALSE,,FALSE,613,PCs & Notebooks,,,
900,PCW,902,C,403006,SLATE7,HP                       ,"SLATE7 7"" TABLET",399.99,900,0,21,PCs & Notebooks,RFH0, ,1,S,399.99,P4,N,N,244.31,RFH0,,403006,,,,,50084,403006,4.25E+11,FALSE,,FALSE,403,PCs & Notebooks,,,
